class,name,path
0,img_000174.jpg,data/validation/0/img_000174.jpg
0,img_000175.jpg,data/validation/0/img_000175.jpg
0,img_000176.jpg,data/validation/0/img_000176.jpg
0,img_000177.jpg,data/validation/0/img_000177.jpg
0,img_000178.jpg,data/validation/0/img_000178.jpg
0,img_000179.jpg,data/validation/0/img_000179.jpg
0,img_000180.jpg,data/validation/0/img_000180.jpg
0,img_000181.jpg,data/validation/0/img_000181.jpg
0,img_000182.jpg,data/validation/0/img_000182.jpg
0,img_000183.jpg,data/validation/0/img_000183.jpg
0,img_000184.jpg,data/validation/0/img_000184.jpg
0,img_000185.jpg,data/validation/0/img_000185.jpg
0,img_000186.jpg,data/validation/0/img_000186.jpg
0,img_000187.jpg,data/validation/0/img_000187.jpg
0,img_000188.jpg,data/validation/0/img_000188.jpg
0,img_000189.jpg,data/validation/0/img_000189.jpg
0,img_000190.jpg,data/validation/0/img_000190.jpg
0,img_000191.jpg,data/validation/0/img_000191.jpg
0,img_000192.jpg,data/validation/0/img_000192.jpg
0,img_000193.jpg,data/validation/0/img_000193.jpg
0,img_000194.jpg,data/validation/0/img_000194.jpg
0,img_000195.jpg,data/validation/0/img_000195.jpg
0,img_000196.jpg,data/validation/0/img_000196.jpg
0,img_000197.jpg,data/validation/0/img_000197.jpg
0,img_000198.jpg,data/validation/0/img_000198.jpg
0,img_000199.jpg,data/validation/0/img_000199.jpg
0,img_000200.jpg,data/validation/0/img_000200.jpg
0,img_000201.jpg,data/validation/0/img_000201.jpg
0,img_000202.jpg,data/validation/0/img_000202.jpg
0,img_000203.jpg,data/validation/0/img_000203.jpg
0,img_000204.jpg,data/validation/0/img_000204.jpg
0,img_000205.jpg,data/validation/0/img_000205.jpg
0,img_000206.jpg,data/validation/0/img_000206.jpg
1,img_000001.jpg,data/validation/1/img_000001.jpg
1,img_000002.jpg,data/validation/1/img_000002.jpg
1,img_000003.jpg,data/validation/1/img_000003.jpg
1,img_000004.jpg,data/validation/1/img_000004.jpg
1,img_000005.jpg,data/validation/1/img_000005.jpg
1,img_000006.jpg,data/validation/1/img_000006.jpg
1,img_000007.jpg,data/validation/1/img_000007.jpg
1,img_000008.jpg,data/validation/1/img_000008.jpg
1,img_000009.jpg,data/validation/1/img_000009.jpg
1,img_000010.jpg,data/validation/1/img_000010.jpg
1,img_000011.jpg,data/validation/1/img_000011.jpg
1,img_000012.jpg,data/validation/1/img_000012.jpg
1,img_000013.jpg,data/validation/1/img_000013.jpg
1,img_000014.jpg,data/validation/1/img_000014.jpg
1,img_000015.jpg,data/validation/1/img_000015.jpg
1,img_000016.jpg,data/validation/1/img_000016.jpg
1,img_000017.jpg,data/validation/1/img_000017.jpg
1,img_000018.jpg,data/validation/1/img_000018.jpg
1,img_000019.jpg,data/validation/1/img_000019.jpg
1,img_000020.jpg,data/validation/1/img_000020.jpg
1,img_000021.jpg,data/validation/1/img_000021.jpg
1,img_000022.jpg,data/validation/1/img_000022.jpg
1,img_000023.jpg,data/validation/1/img_000023.jpg
1,img_000024.jpg,data/validation/1/img_000024.jpg
1,img_000025.jpg,data/validation/1/img_000025.jpg
1,img_000026.jpg,data/validation/1/img_000026.jpg
1,img_000027.jpg,data/validation/1/img_000027.jpg
1,img_000028.jpg,data/validation/1/img_000028.jpg
1,img_000029.jpg,data/validation/1/img_000029.jpg
1,img_000030.jpg,data/validation/1/img_000030.jpg
1,img_000031.jpg,data/validation/1/img_000031.jpg
1,img_000032.jpg,data/validation/1/img_000032.jpg
1,img_000033.jpg,data/validation/1/img_000033.jpg
1,img_000034.jpg,data/validation/1/img_000034.jpg
1,img_000035.jpg,data/validation/1/img_000035.jpg
1,img_000036.jpg,data/validation/1/img_000036.jpg
1,img_000037.jpg,data/validation/1/img_000037.jpg
1,img_000038.jpg,data/validation/1/img_000038.jpg
1,img_000039.jpg,data/validation/1/img_000039.jpg
1,img_000040.jpg,data/validation/1/img_000040.jpg
1,img_000041.jpg,data/validation/1/img_000041.jpg
1,img_000042.jpg,data/validation/1/img_000042.jpg
1,img_000043.jpg,data/validation/1/img_000043.jpg
1,img_000044.jpg,data/validation/1/img_000044.jpg
1,img_000045.jpg,data/validation/1/img_000045.jpg
1,img_000046.jpg,data/validation/1/img_000046.jpg
1,img_000047.jpg,data/validation/1/img_000047.jpg
1,img_000048.jpg,data/validation/1/img_000048.jpg
1,img_000049.jpg,data/validation/1/img_000049.jpg
1,img_000050.jpg,data/validation/1/img_000050.jpg
1,img_000051.jpg,data/validation/1/img_000051.jpg
1,img_000052.jpg,data/validation/1/img_000052.jpg
1,img_000053.jpg,data/validation/1/img_000053.jpg
1,img_000054.jpg,data/validation/1/img_000054.jpg
1,img_000055.jpg,data/validation/1/img_000055.jpg
1,img_000056.jpg,data/validation/1/img_000056.jpg
1,img_000057.jpg,data/validation/1/img_000057.jpg
1,img_000058.jpg,data/validation/1/img_000058.jpg
1,img_000059.jpg,data/validation/1/img_000059.jpg
1,img_000060.jpg,data/validation/1/img_000060.jpg
1,img_000061.jpg,data/validation/1/img_000061.jpg
1,img_000062.jpg,data/validation/1/img_000062.jpg
1,img_000063.jpg,data/validation/1/img_000063.jpg
1,img_000064.jpg,data/validation/1/img_000064.jpg
1,img_000065.jpg,data/validation/1/img_000065.jpg
1,img_000066.jpg,data/validation/1/img_000066.jpg
1,img_000067.jpg,data/validation/1/img_000067.jpg
1,img_000068.jpg,data/validation/1/img_000068.jpg
1,img_000069.jpg,data/validation/1/img_000069.jpg
1,img_000070.jpg,data/validation/1/img_000070.jpg
1,img_000071.jpg,data/validation/1/img_000071.jpg
1,img_000072.jpg,data/validation/1/img_000072.jpg
1,img_000073.jpg,data/validation/1/img_000073.jpg
1,img_000074.jpg,data/validation/1/img_000074.jpg
1,img_000075.jpg,data/validation/1/img_000075.jpg
1,img_000076.jpg,data/validation/1/img_000076.jpg
1,img_000077.jpg,data/validation/1/img_000077.jpg
1,img_000078.jpg,data/validation/1/img_000078.jpg
1,img_000079.jpg,data/validation/1/img_000079.jpg
1,img_000080.jpg,data/validation/1/img_000080.jpg
1,img_000081.jpg,data/validation/1/img_000081.jpg
1,img_000082.jpg,data/validation/1/img_000082.jpg
1,img_000083.jpg,data/validation/1/img_000083.jpg
1,img_000084.jpg,data/validation/1/img_000084.jpg
1,img_000085.jpg,data/validation/1/img_000085.jpg
1,img_000086.jpg,data/validation/1/img_000086.jpg
1,img_000087.jpg,data/validation/1/img_000087.jpg
1,img_000088.jpg,data/validation/1/img_000088.jpg
1,img_000089.jpg,data/validation/1/img_000089.jpg
1,img_000090.jpg,data/validation/1/img_000090.jpg
1,img_000091.jpg,data/validation/1/img_000091.jpg
1,img_000092.jpg,data/validation/1/img_000092.jpg
1,img_000093.jpg,data/validation/1/img_000093.jpg
1,img_000094.jpg,data/validation/1/img_000094.jpg
1,img_000095.jpg,data/validation/1/img_000095.jpg
1,img_000096.jpg,data/validation/1/img_000096.jpg
1,img_000097.jpg,data/validation/1/img_000097.jpg
1,img_000098.jpg,data/validation/1/img_000098.jpg
1,img_000099.jpg,data/validation/1/img_000099.jpg
1,img_000100.jpg,data/validation/1/img_000100.jpg
1,img_000101.jpg,data/validation/1/img_000101.jpg
1,img_000102.jpg,data/validation/1/img_000102.jpg
1,img_000103.jpg,data/validation/1/img_000103.jpg
1,img_000104.jpg,data/validation/1/img_000104.jpg
1,img_000105.jpg,data/validation/1/img_000105.jpg
1,img_000106.jpg,data/validation/1/img_000106.jpg
1,img_000107.jpg,data/validation/1/img_000107.jpg
1,img_000108.jpg,data/validation/1/img_000108.jpg
1,img_000109.jpg,data/validation/1/img_000109.jpg
1,img_000110.jpg,data/validation/1/img_000110.jpg
1,img_000111.jpg,data/validation/1/img_000111.jpg
1,img_000112.jpg,data/validation/1/img_000112.jpg
1,img_000113.jpg,data/validation/1/img_000113.jpg
1,img_000114.jpg,data/validation/1/img_000114.jpg
1,img_000115.jpg,data/validation/1/img_000115.jpg
1,img_000116.jpg,data/validation/1/img_000116.jpg
1,img_000117.jpg,data/validation/1/img_000117.jpg
1,img_000118.jpg,data/validation/1/img_000118.jpg
1,img_000119.jpg,data/validation/1/img_000119.jpg
1,img_000120.jpg,data/validation/1/img_000120.jpg
1,img_000121.jpg,data/validation/1/img_000121.jpg
1,img_000122.jpg,data/validation/1/img_000122.jpg
1,img_000123.jpg,data/validation/1/img_000123.jpg
1,img_000124.jpg,data/validation/1/img_000124.jpg
1,img_000125.jpg,data/validation/1/img_000125.jpg
1,img_000126.jpg,data/validation/1/img_000126.jpg
1,img_000127.jpg,data/validation/1/img_000127.jpg
1,img_000128.jpg,data/validation/1/img_000128.jpg
1,img_000129.jpg,data/validation/1/img_000129.jpg
1,img_000130.jpg,data/validation/1/img_000130.jpg
1,img_000131.jpg,data/validation/1/img_000131.jpg
1,img_000132.jpg,data/validation/1/img_000132.jpg
1,img_000133.jpg,data/validation/1/img_000133.jpg
1,img_000134.jpg,data/validation/1/img_000134.jpg
1,img_000135.jpg,data/validation/1/img_000135.jpg
1,img_000136.jpg,data/validation/1/img_000136.jpg
1,img_000137.jpg,data/validation/1/img_000137.jpg
1,img_000138.jpg,data/validation/1/img_000138.jpg
1,img_000139.jpg,data/validation/1/img_000139.jpg
1,img_000140.jpg,data/validation/1/img_000140.jpg
1,img_000141.jpg,data/validation/1/img_000141.jpg
1,img_000142.jpg,data/validation/1/img_000142.jpg
1,img_000143.jpg,data/validation/1/img_000143.jpg
1,img_000144.jpg,data/validation/1/img_000144.jpg
1,img_000145.jpg,data/validation/1/img_000145.jpg
1,img_000146.jpg,data/validation/1/img_000146.jpg
1,img_000147.jpg,data/validation/1/img_000147.jpg
1,img_000148.jpg,data/validation/1/img_000148.jpg
1,img_000149.jpg,data/validation/1/img_000149.jpg
1,img_000150.jpg,data/validation/1/img_000150.jpg
1,img_000151.jpg,data/validation/1/img_000151.jpg
1,img_000152.jpg,data/validation/1/img_000152.jpg
1,img_000153.jpg,data/validation/1/img_000153.jpg
1,img_000154.jpg,data/validation/1/img_000154.jpg
1,img_000155.jpg,data/validation/1/img_000155.jpg
1,img_000156.jpg,data/validation/1/img_000156.jpg
1,img_000157.jpg,data/validation/1/img_000157.jpg
1,img_000158.jpg,data/validation/1/img_000158.jpg
1,img_000159.jpg,data/validation/1/img_000159.jpg
1,img_000160.jpg,data/validation/1/img_000160.jpg
1,img_000161.jpg,data/validation/1/img_000161.jpg
1,img_000162.jpg,data/validation/1/img_000162.jpg
1,img_000163.jpg,data/validation/1/img_000163.jpg
1,img_000164.jpg,data/validation/1/img_000164.jpg
1,img_000165.jpg,data/validation/1/img_000165.jpg
1,img_000166.jpg,data/validation/1/img_000166.jpg
1,img_000167.jpg,data/validation/1/img_000167.jpg
1,img_000168.jpg,data/validation/1/img_000168.jpg
1,img_000169.jpg,data/validation/1/img_000169.jpg
1,img_000170.jpg,data/validation/1/img_000170.jpg
1,img_000171.jpg,data/validation/1/img_000171.jpg
1,img_000172.jpg,data/validation/1/img_000172.jpg
1,img_000173.jpg,data/validation/1/img_000173.jpg
1,img_000174.jpg,data/validation/1/img_000174.jpg
1,img_000175.jpg,data/validation/1/img_000175.jpg
1,img_000176.jpg,data/validation/1/img_000176.jpg
1,img_000177.jpg,data/validation/1/img_000177.jpg
1,img_000178.jpg,data/validation/1/img_000178.jpg
1,img_000179.jpg,data/validation/1/img_000179.jpg
1,img_000180.jpg,data/validation/1/img_000180.jpg
1,img_000181.jpg,data/validation/1/img_000181.jpg
1,img_000182.jpg,data/validation/1/img_000182.jpg
1,img_000183.jpg,data/validation/1/img_000183.jpg
1,img_000184.jpg,data/validation/1/img_000184.jpg
1,img_000185.jpg,data/validation/1/img_000185.jpg
1,img_000186.jpg,data/validation/1/img_000186.jpg
1,img_000187.jpg,data/validation/1/img_000187.jpg
1,img_000188.jpg,data/validation/1/img_000188.jpg
1,img_000189.jpg,data/validation/1/img_000189.jpg
1,img_000190.jpg,data/validation/1/img_000190.jpg
1,img_000191.jpg,data/validation/1/img_000191.jpg
1,img_000192.jpg,data/validation/1/img_000192.jpg
1,img_000193.jpg,data/validation/1/img_000193.jpg
1,img_000194.jpg,data/validation/1/img_000194.jpg
1,img_000195.jpg,data/validation/1/img_000195.jpg
1,img_000196.jpg,data/validation/1/img_000196.jpg
1,img_000197.jpg,data/validation/1/img_000197.jpg
1,img_000198.jpg,data/validation/1/img_000198.jpg
1,img_000199.jpg,data/validation/1/img_000199.jpg
1,img_000200.jpg,data/validation/1/img_000200.jpg
1,img_000201.jpg,data/validation/1/img_000201.jpg
1,img_000202.jpg,data/validation/1/img_000202.jpg
1,img_000203.jpg,data/validation/1/img_000203.jpg
1,img_000204.jpg,data/validation/1/img_000204.jpg
1,img_000205.jpg,data/validation/1/img_000205.jpg
1,img_000206.jpg,data/validation/1/img_000206.jpg
1,img_000207.jpg,data/validation/1/img_000207.jpg
1,img_000208.jpg,data/validation/1/img_000208.jpg
1,img_000209.jpg,data/validation/1/img_000209.jpg
1,img_000210.jpg,data/validation/1/img_000210.jpg
1,img_000211.jpg,data/validation/1/img_000211.jpg
1,img_000212.jpg,data/validation/1/img_000212.jpg
1,img_000213.jpg,data/validation/1/img_000213.jpg
1,img_000214.jpg,data/validation/1/img_000214.jpg
1,img_000215.jpg,data/validation/1/img_000215.jpg
1,img_000216.jpg,data/validation/1/img_000216.jpg
1,img_000217.jpg,data/validation/1/img_000217.jpg
1,img_000218.jpg,data/validation/1/img_000218.jpg
1,img_000219.jpg,data/validation/1/img_000219.jpg
1,img_000220.jpg,data/validation/1/img_000220.jpg
1,img_000221.jpg,data/validation/1/img_000221.jpg
1,img_000222.jpg,data/validation/1/img_000222.jpg
1,img_000223.jpg,data/validation/1/img_000223.jpg
1,img_000224.jpg,data/validation/1/img_000224.jpg
1,img_000225.jpg,data/validation/1/img_000225.jpg
1,img_000226.jpg,data/validation/1/img_000226.jpg
1,img_000227.jpg,data/validation/1/img_000227.jpg
1,img_000228.jpg,data/validation/1/img_000228.jpg
1,img_000229.jpg,data/validation/1/img_000229.jpg
1,img_000230.jpg,data/validation/1/img_000230.jpg
1,img_000231.jpg,data/validation/1/img_000231.jpg
1,img_000232.jpg,data/validation/1/img_000232.jpg
1,img_000233.jpg,data/validation/1/img_000233.jpg
1,img_000234.jpg,data/validation/1/img_000234.jpg
2,img_000001.jpg,data/validation/2/img_000001.jpg
2,img_000002.jpg,data/validation/2/img_000002.jpg
2,img_000003.jpg,data/validation/2/img_000003.jpg
2,img_000004.jpg,data/validation/2/img_000004.jpg
2,img_000005.jpg,data/validation/2/img_000005.jpg
2,img_000006.jpg,data/validation/2/img_000006.jpg
2,img_000007.jpg,data/validation/2/img_000007.jpg
2,img_000008.jpg,data/validation/2/img_000008.jpg
2,img_000009.jpg,data/validation/2/img_000009.jpg
2,img_000010.jpg,data/validation/2/img_000010.jpg
2,img_000011.jpg,data/validation/2/img_000011.jpg
2,img_000012.jpg,data/validation/2/img_000012.jpg
2,img_000013.jpg,data/validation/2/img_000013.jpg
2,img_000014.jpg,data/validation/2/img_000014.jpg
2,img_000015.jpg,data/validation/2/img_000015.jpg
2,img_000016.jpg,data/validation/2/img_000016.jpg
2,img_000017.jpg,data/validation/2/img_000017.jpg
2,img_000018.jpg,data/validation/2/img_000018.jpg
2,img_000019.jpg,data/validation/2/img_000019.jpg
2,img_000020.jpg,data/validation/2/img_000020.jpg
2,img_000021.jpg,data/validation/2/img_000021.jpg
2,img_000022.jpg,data/validation/2/img_000022.jpg
2,img_000023.jpg,data/validation/2/img_000023.jpg
2,img_000024.jpg,data/validation/2/img_000024.jpg
2,img_000025.jpg,data/validation/2/img_000025.jpg
2,img_000026.jpg,data/validation/2/img_000026.jpg
2,img_000027.jpg,data/validation/2/img_000027.jpg
2,img_000028.jpg,data/validation/2/img_000028.jpg
2,img_000029.jpg,data/validation/2/img_000029.jpg
2,img_000030.jpg,data/validation/2/img_000030.jpg
2,img_000031.jpg,data/validation/2/img_000031.jpg
2,img_000032.jpg,data/validation/2/img_000032.jpg
2,img_000033.jpg,data/validation/2/img_000033.jpg
2,img_000034.jpg,data/validation/2/img_000034.jpg
2,img_000035.jpg,data/validation/2/img_000035.jpg
2,img_000036.jpg,data/validation/2/img_000036.jpg
2,img_000037.jpg,data/validation/2/img_000037.jpg
2,img_000038.jpg,data/validation/2/img_000038.jpg
2,img_000039.jpg,data/validation/2/img_000039.jpg
2,img_000040.jpg,data/validation/2/img_000040.jpg
2,img_000041.jpg,data/validation/2/img_000041.jpg
2,img_000042.jpg,data/validation/2/img_000042.jpg
2,img_000043.jpg,data/validation/2/img_000043.jpg
2,img_000044.jpg,data/validation/2/img_000044.jpg
2,img_000045.jpg,data/validation/2/img_000045.jpg
2,img_000046.jpg,data/validation/2/img_000046.jpg
2,img_000047.jpg,data/validation/2/img_000047.jpg
2,img_000048.jpg,data/validation/2/img_000048.jpg
2,img_000049.jpg,data/validation/2/img_000049.jpg
2,img_000050.jpg,data/validation/2/img_000050.jpg
2,img_000051.jpg,data/validation/2/img_000051.jpg
2,img_000052.jpg,data/validation/2/img_000052.jpg
2,img_000053.jpg,data/validation/2/img_000053.jpg
2,img_000054.jpg,data/validation/2/img_000054.jpg
2,img_000055.jpg,data/validation/2/img_000055.jpg
2,img_000056.jpg,data/validation/2/img_000056.jpg
2,img_000057.jpg,data/validation/2/img_000057.jpg
2,img_000058.jpg,data/validation/2/img_000058.jpg
2,img_000059.jpg,data/validation/2/img_000059.jpg
2,img_000060.jpg,data/validation/2/img_000060.jpg
2,img_000061.jpg,data/validation/2/img_000061.jpg
2,img_000062.jpg,data/validation/2/img_000062.jpg
2,img_000063.jpg,data/validation/2/img_000063.jpg
2,img_000064.jpg,data/validation/2/img_000064.jpg
2,img_000065.jpg,data/validation/2/img_000065.jpg
2,img_000066.jpg,data/validation/2/img_000066.jpg
2,img_000067.jpg,data/validation/2/img_000067.jpg
2,img_000068.jpg,data/validation/2/img_000068.jpg
2,img_000069.jpg,data/validation/2/img_000069.jpg
2,img_000070.jpg,data/validation/2/img_000070.jpg
2,img_000071.jpg,data/validation/2/img_000071.jpg
2,img_000072.jpg,data/validation/2/img_000072.jpg
2,img_000073.jpg,data/validation/2/img_000073.jpg
2,img_000074.jpg,data/validation/2/img_000074.jpg
2,img_000075.jpg,data/validation/2/img_000075.jpg
2,img_000076.jpg,data/validation/2/img_000076.jpg
2,img_000077.jpg,data/validation/2/img_000077.jpg
2,img_000078.jpg,data/validation/2/img_000078.jpg
